query,true_labels,predicted_weights
Can a trade happen “in between” the bid and ask price?,"[0.5, 0.5]","[0.35693031549453735, 0.6430696249008179]"
Will I be paid dividends if I own shares?,"[0.0, 1.0]","[0.3461891710758209, 0.6538108587265015]"
Warren Buffett and Charles Munger advice for small investors?,"[1.0, 0.0]","[0.14207281172275543, 0.8579272031784058]"
Is it possible to create a self-managed superannuation fund to act as a mortage offset? (Australia),"[0.4166666666666667, 0.5833333333333334]","[0.2523985803127289, 0.7476013898849487]"
Can a bunch of wealthy people force Facebook to go public?,"[1.0, 0.0]","[0.2624008059501648, 0.7375991940498352]"
Shorting Stocks And Margin Account Minimum,"[0.0, 1.0]","[0.15221290290355682, 0.847787082195282]"
"Accidentally opened a year term CD account, then realized I need the money sooner. What to do?","[0.5384615384615384, 0.4615384615384615]","[0.1691107153892517, 0.8308892250061035]"
Brokerage account for charity,"[0.0, 1.0]","[0.32382437586784363, 0.676175594329834]"
"If the U.S. defaults on its debt, what will happen to my bank money?","[0.2201834862385321, 0.7798165137614679]","[0.1646500527858734, 0.835349977016449]"
How can I determine if a debt consolidation offer is real or a scam?,"[0.4705882352941176, 0.5294117647058824]","[0.2791423797607422, 0.720857560634613]"
What does a high theta mean for an option position?,"[0.0, 1.0]","[0.26796990633010864, 0.7320300936698914]"
Can I send a money order from USPS as a business?,"[0.0, 1.0]","[0.1538664847612381, 0.8461334705352783]"
Why does short selling require borrowing?,"[0.7127480812025978, 0.2872519187974022]","[0.19733670353889465, 0.8026633262634277]"
"Close to retirement & we may move within 7 years. Should we re-finance our mortgage, or not?","[0.5, 0.5]","[0.3068352937698364, 0.6931647062301636]"
Has anyone created a documentary about folks who fail to save enough for retirement?,"[0.7731958762886597, 0.2268041237113401]","[0.3225787580013275, 0.6774212121963501]"
How to deposit a cheque issued to an associate in my business into my business account?,"[0.5, 0.5]","[0.24439208209514618, 0.7556079030036926]"
Why does FlagStar Bank harass you about payments within grace period?,"[0.282051282051282, 0.717948717948718]","[0.4700254201889038, 0.5299745798110962]"
Can increasing my tax withholding from my full-time job cover FICA taxes for my freelance work?,"[0.2222222222222222, 0.7777777777777779]","[0.1871769279241562, 0.8128230571746826]"
Prepaid Rent (Accrual Based Accounting),"[0.1052631578947368, 0.8947368421052632]","[0.25038787722587585, 0.7496121525764465]"
How do I analyse moving averages?,"[0.5882352941176471, 0.411764705882353]","[0.4903448224067688, 0.5096551775932312]"
Where can I find open source portfolio management software?,"[0.4736842105263157, 0.5263157894736842]","[0.1256181001663208, 0.8743818402290344]"
Does freedom to provide services allow me contracting in Germany without paying taxes there (but in my home EU country)?,"[0.4520547945205479, 0.547945205479452]","[0.14949750900268555, 0.8505024909973145]"
How do historically low interest rates affect real estate prices?,"[0.0, 1.0]","[0.44057759642601013, 0.5594223737716675]"
Should market based health insurance premiums be factored into 6 months emergency fund savings?,"[0.0929315685722331, 0.9070684314277668]","[0.5494890213012695, 0.4505109488964081]"
Personal Tax Return software for Linux?,"[0.8666666666666667, 0.1333333333333333]","[0.11711924523115158, 0.8828808069229126]"
What's the formula for profits and losses when I delta hedge?,"[0.6363636363636364, 0.3636363636363636]","[0.30539727210998535, 0.6946027874946594]"
What evidence do I need to declare tutoring income on my income tax?,"[0.0, 1.0]","[0.1789570301771164, 0.8210429549217224]"
UK sole trader who often buys products/services on behalf of clients – do I deduct from declared income or claim as allowable expenses?,"[0.5, 0.5]","[0.4555497467517853, 0.5444502234458923]"
"How high should I set my KickStarter funding goal in order to have $35,000 left over?","[0.1515151515151515, 0.8484848484848485]","[0.37007009983062744, 0.6299299001693726]"
What are “equity assets”?,"[0.0, 1.0]","[0.26116886734962463, 0.738831102848053]"
Can I get a discount on merchandise by paying with cash instead of credit?,"[0.2723631508678237, 0.7276368491321762]","[0.2880471646785736, 0.711952805519104]"
Transferring money from 403B to 401K?,"[0.3333333333333333, 0.6666666666666666]","[0.5158654451370239, 0.4841345548629761]"
Most effective Fundamental Analysis indicators for market entry,"[0.5188679245283019, 0.4811320754716981]","[0.4749062955379486, 0.525093674659729]"
Should an ADR that is being delisted be sold off?,"[0.0, 1.0]","[0.35205158591270447, 0.6479483842849731]"
Making money through CFD,"[0.7856049004594181, 0.2143950995405819]","[0.5079789161682129, 0.4920210838317871]"
Should I re-allocate my portfolio now or let it balance out over time?,"[0.0, 1.0]","[0.3119654059410095, 0.6880345940589905]"
Investment strategy for 401k when rolling over soon,"[0.6, 0.3999999999999999]","[0.5883293151855469, 0.41167065501213074]"
What investments are positively related to the housing market decline?,"[0.0, 1.0]","[0.43721431493759155, 0.5627856850624084]"
How to calculate new price for bond if yield increases,"[0.5866141732283464, 0.4133858267716535]","[0.4065825343132019, 0.5934175252914429]"
Tips for insurance coverage for one-man-teams,"[0.0, 1.0]","[0.26803186535835266, 0.731968104839325]"
If I deposit money as cash does it count as direct deposit?,"[0.5294117647058824, 0.4705882352941176]","[0.25640127062797546, 0.7435987591743469]"
“International credit report” for French nationals?,"[0.0, 1.0]","[0.36082780361175537, 0.6391721367835999]"
"Bed and Breakfast, Same Day Capital Gains UK","[0.0, 1.0]","[0.19500301778316498, 0.8049969673156738]"
"What tax software automatically determines the best filing status, etc?","[1.0, 0.0]","[0.12532320618629456, 0.8746768236160278]"
What is the easiest way to back-test index funds and ETFs?,"[0.0, 1.0]","[0.12238162010908127, 0.8776183724403381]"
Dealership made me the secondary owner to my own car,"[0.2, 0.8]","[0.40855443477630615, 0.5914455652236938]"
Can I open a bank account in the US remotely? Will I pay taxes for the money on it?,"[0.0, 1.0]","[0.12856855988502502, 0.8714314103126526]"
Tax consequences of changing state residency?,"[0.0707070707070707, 0.9292929292929294]","[0.1188708171248436, 0.8811292052268982]"
Why do put option prices go higher when the underlying stock tanks (drops)?,"[0.0568933580312251, 0.9431066419687748]","[0.2643047273159027, 0.7356953024864197]"
Why do some companies report how well their EBITDA performed even if their overall net profit did equally well?,"[0.9166666666666669, 0.0833333333333333]","[0.4495156407356262, 0.5504843592643738]"
Is is possible to dispute IRS underpayment penalties?,"[0.189568706118355, 0.8104312938816449]","[0.26854845881462097, 0.7314515113830566]"
"As an employee, when is it inappropriate to request to see your young/startup company's financial statements?","[0.6521739130434783, 0.3478260869565218]","[0.24608725309371948, 0.7539127469062805]"
How can I determine if my rate of return is “good” for the market I am in?,"[0.0, 1.0]","[0.2666935920715332, 0.7333064079284668]"
"Where can I buy stocks if I only want to invest a little bit at a time, and not really be involved in trading?","[0.5, 0.5]","[0.06437670439481735, 0.9356233477592468]"
Using credit card points to pay for tax deductible business expenses,"[0.4, 0.6000000000000001]","[0.32198241353034973, 0.6780176162719727]"
How to find cheaper alternatives to a traditional home telephone line?,"[0.0, 1.0]","[0.37605059146881104, 0.623949408531189]"
Where do web sites get foreign exchange currency rate / quote information?,"[0.0909090909090909, 0.9090909090909092]","[0.34443873167037964, 0.6555612683296204]"
0-dimensional biomaterials show inductive properties.,"[0.0, 1.0]","[0.464686781167984, 0.5353131890296936]"
"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","[0.5, 0.5]","[0.44331100583076477, 0.5566890239715576]"
1/2000 in UK have abnormal PrP positivity.,"[0.6666666666666666, 0.3333333333333333]","[0.575288712978363, 0.42471131682395935]"
5% of perinatal mortality is due to low birth weight.,"[0.0, 1.0]","[0.2652004063129425, 0.7347995638847351]"
A deficiency of vitamin B12 increases blood levels of homocysteine.,"[0.2307692307692307, 0.7692307692307693]","[0.3551079332828522, 0.6448920965194702]"
A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"[0.6666666666666666, 0.3333333333333333]","[0.4021584093570709, 0.5978415608406067]"
"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","[1.0, 0.0]","[0.5066145658493042, 0.4933854639530182]"
ADAR1 binds to Dicer to cleave pre-miRNA.,"[0.5, 0.5]","[0.42440012097358704, 0.5755999088287354]"
AIRE is expressed in some skin tumors.,"[0.5, 0.5]","[0.498888224363327, 0.5011117458343506]"
ALDH1 expression is associated with better breast cancer outcomes.,"[0.5, 0.5]","[0.3189437687397003, 0.6810562610626221]"
ALDH1 expression is associated with poorer prognosis in breast cancer.,"[0.5, 0.5]","[0.3194287419319153, 0.6805712580680847]"
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"[0.25, 0.75]","[0.34262916445732117, 0.6573708653450012]"
APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"[0.5, 0.5]","[0.30393990874290466, 0.696060061454773]"
"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","[0.5, 0.5]","[0.3002030849456787, 0.6997969150543213]"
Activation of PPM1D suppresses p53 function.,"[0.9246575342465754, 0.0753424657534246]","[0.31366533041000366, 0.6863346695899963]"
Activator-inhibitor pairs are provided dorsally by Admpchordin.,"[0.5, 0.5]","[0.4683612883090973, 0.5316386818885803]"
"Active H. pylori urease has a polymeric structure that compromises two subunits, UreA and UreB.","[0.4, 0.6000000000000001]","[0.2049860805273056, 0.7950139045715332]"
Albendazole is used to treat lymphatic filariasis.,"[0.75, 0.25]","[0.3885442912578583, 0.6114557385444641]"
Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,"[0.6666666666666666, 0.3333333333333333]","[0.2667093575000763, 0.7332906723022461]"
All hematopoietic stem cells segregate their chromosomes randomly.,"[0.75, 0.25]","[0.2950371205806732, 0.7049628496170044]"
Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"[0.5, 0.5]","[0.4585624635219574, 0.5414375066757202]"
Anthrax spores can be disposed of easily after they are dispersed.,"[0.5, 0.5]","[0.29107192158699036, 0.7089280486106873]"
Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"[0.6666666666666666, 0.3333333333333333]","[0.2797425091266632, 0.7202574610710144]"
Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"[0.5, 0.5]","[0.3656202554702759, 0.6343797445297241]"
Arginine 90 in p150n is important for interaction with EB1.,"[0.2, 0.8]","[0.46824774146080017, 0.5317522883415222]"
Arterioles have a larger lumen diameter than venules.,"[1.0, 0.0]","[0.4715370535850525, 0.5284630060195923]"
Articles published in open access format are less likely to be cited than traditional journals.,"[0.5, 0.5]","[0.4141456186771393, 0.5858544111251831]"
Articles published in open access format are more likely to be cited than traditional journals.,"[0.5, 0.5]","[0.42520248889923096, 0.5747975707054138]"
"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.","[0.1121579183490354, 0.8878420816509647]","[0.2754128575325012, 0.7245871424674988]"
Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"[0.5, 0.5]","[0.4994051158428192, 0.5005948543548584]"
Auditory entrainment is strengthened when people see congruent visual and auditory information.,"[0.5294117647058824, 0.4705882352941177]","[0.3912983536720276, 0.6087017059326172]"
Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"[0.5, 0.5]","[0.38948023319244385, 0.6105197668075562]"
Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"[0.5, 0.5]","[0.38433951139450073, 0.6156604886054993]"
Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"[0.5, 0.5]","[0.42558395862579346, 0.5744160413742065]"
Autophagy declines in aged organisms.,"[0.6666666666666666, 0.3333333333333333]","[0.3979656994342804, 0.6020342707633972]"
Bariatric surgery has a positive impact on mental health.,"[0.5, 0.5]","[0.3341625928878784, 0.6658373475074768]"
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"[0.5, 0.5]","[0.3435090482234955, 0.6564909815788269]"
Birth-weight is positively associated with breast cancer.,"[0.0836820083682008, 0.9163179916317992]","[0.23845982551574707, 0.7615401744842529]"
Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"[0.5, 0.5]","[0.30470016598701477, 0.6952998638153076]"
Bone marrow cells contribute to adult macrophage compartments.,"[0.1666666666666666, 0.8333333333333334]","[0.27673450112342834, 0.7232654690742493]"
Breast cancer development is determined exclusively by genetic factors.,"[0.3333333333333333, 0.6666666666666666]","[0.3571401536464691, 0.6428598165512085]"
CCL19 is absent within dLNs.,"[1.0, 0.0]","[0.591205358505249, 0.408794641494751]"
CHEK2 is not associated with breast cancer.,"[0.75, 0.25]","[0.3222087323665619, 0.6777912974357605]"
CR is associated with higher methylation age.,"[0.8571428571428571, 0.1428571428571428]","[0.3259376287460327, 0.6740623712539673]"
CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,"[0.4545454545454545, 0.5454545454545454]","[0.38189366459846497, 0.6181063652038574]"
CX3CR1 on the Th2 cells impairs T cell survival,"[0.5, 0.5]","[0.329711377620697, 0.670288622379303]"
CX3CR1 on the Th2 cells promotes T cell survival,"[0.5, 0.5]","[0.33481040596961975, 0.6651896238327026]"
CX3CR1 on the Th2 cells promotes airway inflammation.,"[0.5, 0.5]","[0.3039086163043976, 0.69609135389328]"
CX3CR1 on the Th2 cells suppresses airway inflammation.,"[0.5, 0.5]","[0.2972738742828369, 0.7027261853218079]"
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"[0.5, 0.5]","[0.3714493215084076, 0.62855064868927]"
Cataract and trachoma are the primary cause of blindness in Southern Sudan.,"[0.3333333333333333, 0.6666666666666666]","[0.22986026108264923, 0.7701396942138672]"
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"[0.5, 0.5]","[0.45569556951522827, 0.5443044304847717]"
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"[0.5, 0.5]","[0.5153989791870117, 0.4846009910106659]"
Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,"[0.3333333333333333, 0.6666666666666666]","[0.19133245944976807, 0.8086674809455872]"
Cells undergoing methionine restriction may activate miRNAs.,"[0.074074074074074, 0.9259259259259258]","[0.31030476093292236, 0.6896952986717224]"
Cellular aging closely links to an older appearance.,"[0.0, 1.0]","[0.43362951278686523, 0.5663705468177795]"
Chenodeosycholic acid treatment increases whole-body energy expenditure.,"[0.75, 0.25]","[0.35707762837409973, 0.6429223418235779]"
Chenodeosycholic acid treatment reduces whole-body energy expenditure.,"[0.6000000000000001, 0.4]","[0.36078736186027527, 0.6392126083374023]"
"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.","[0.3067729083665338, 0.6932270916334662]","[0.385396808385849, 0.6146031618118286]"
Cold exposure increases BAT recruitment.,"[0.5, 0.5]","[0.29973483085632324, 0.7002651691436768]"
Cold exposure reduces BAT recruitment.,"[0.3333333333333333, 0.6666666666666666]","[0.2902633845806122, 0.7097366452217102]"
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,"[0.5, 0.5]","[0.6231398582458496, 0.3768601417541504]"
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,"[0.3773584905660377, 0.6226415094339622]","[0.5125937461853027, 0.4874062240123749]"
Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,"[0.5, 0.5]","[0.49207520484924316, 0.5079247951507568]"
Crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae.,"[0.9230769230769232, 0.0769230769230769]","[0.38002070784568787, 0.6199792623519897]"
Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,"[0.75, 0.25]","[0.3348144292831421, 0.6651855111122131]"
Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,"[0.5, 0.5]","[0.33341994881629944, 0.666580080986023]"
Cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1. Cytosolic proteins bind to iron-responsive elements on mRNAs coding for proteins involved in iron uptake.,"[0.1666666666666666, 0.8333333333333334]","[0.26439762115478516, 0.7356023788452148]"
DMRT1 is a sex-determining gene that is epigenetically regulated by the MHM region.,"[1.0, 0.0]","[0.4434715807437897, 0.5565283894538879]"
De novo assembly of sequence data has more specific contigs than unassembled sequence data.,"[1.0, 0.0]","[0.3984028995037079, 0.6015971302986145]"
Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,"[1.0, 0.0]","[0.3634399175643921, 0.6365600824356079]"
Deleting Raptor reduces G-CSF levels.,"[0.3333333333333333, 0.6666666666666666]","[0.3615095317363739, 0.6384904980659485]"
Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,"[0.5, 0.5]","[0.467271089553833, 0.532728910446167]"
Dexamethasone decreases risk of postoperative bleeding.,"[0.6666666666666666, 0.3333333333333333]","[0.3481985032558441, 0.6518014669418335]"
Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,"[0.3333333333333333, 0.6666666666666667]","[0.31650322675704956, 0.6834967732429504]"
Discrimination between the initiator and elongation tRNAs depends on the translation initiation factor IF3.,"[0.5, 0.5]","[0.2660079598426819, 0.7339920401573181]"
Downregulation and mislocalization of Scribble prevents cell transformation and mammary tumorigenesis.,"[0.5, 0.5]","[0.1643117219209671, 0.8356882929801941]"
During the primary early antibody response activated B cells migrate toward the inner-and outer paracortical areas where oxysterol accumulation is generated by stromal cells.,"[0.5, 0.5]","[0.22783374786376953, 0.7721662521362305]"
Enhanced early production of inflammatory chemokines improves viral control in the lung.,"[0.5, 0.5]","[0.3404555916786194, 0.6595444083213806]"
Epidemiological disease burden from noncommunicable diseases is more prevalent in low economic settings.,"[1.0, 0.0]","[0.27336299419403076, 0.7266370058059692]"
Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,"[0.5714285714285715, 0.4285714285714285]","[0.5067594647407532, 0.4932405352592468]"
Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,"[0.5, 0.5]","[0.48669299483299255, 0.5133070349693298]"
Ethanol stress decreases the expression of IBP in bacteria.,"[0.4, 0.6000000000000001]","[0.22452159225940704, 0.7754783630371094]"
Exposure to fine particulate air pollution is relate to anxiety prevalence.,"[0.5, 0.5]","[0.21550007164478302, 0.7844998836517334]"
Febrile seizures increase the threshold for development of epilepsy.,"[0.5, 0.5]","[0.23902031779289246, 0.7609797120094299]"
Febrile seizures reduce the threshold for development of epilepsy.,"[0.5, 0.5]","[0.25218909978866577, 0.747810959815979]"
Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,"[0.75, 0.25]","[0.309027761220932, 0.6909722089767456]"
FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,"[0.0, 1.0]","[0.22487977147102356, 0.7751202583312988]"
Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,"[0.5, 0.5]","[0.4507487416267395, 0.5492512583732605]"
Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,"[0.0999999999999999, 0.8999999999999999]","[0.22300559282302856, 0.7769944071769714]"
Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation.,"[0.0999999999999999, 0.8999999999999999]","[0.31226468086242676, 0.687735378742218]"
GATA-3 is important for hematopoietic stem cell (HSC) function.,"[0.5, 0.5]","[0.1985550969839096, 0.8014448881149292]"
Gene expression does not vary appreciably across genetically identical cells.,"[0.6666666666666666, 0.3333333333333333]","[0.4669415354728699, 0.5330584645271301]"
Glycolysis is one of the primary glycometabolic pathways in cells.,"[0.6206896551724138, 0.3793103448275862]","[0.2952497601509094, 0.7047502398490906]"
Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,"[0.05, 0.95]","[0.31197601556777954, 0.6880239844322205]"
HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,"[0.5, 0.5]","[0.17802029848098755, 0.8219797015190125]"
Headaches are not correlated with cognitive impairment.,"[0.3333333333333333, 0.6666666666666666]","[0.5252243876457214, 0.47477561235427856]"
Helminths interfere with immune system control of macrophages activated by IL-4 favor Mycobacterium tuberculosis replication.,"[0.6666666666666666, 0.3333333333333333]","[0.27321210503578186, 0.7267879247665405]"
Hematopoietic Stem Cell purification reaches purity rate of up to 50%.,"[0.0, 1.0]","[0.3060053884983063, 0.6939945816993713]"
High cardiopulmonary fitness causes increased mortality rate.,"[0.6666666666666666, 0.3333333333333333]","[0.4542899429798126, 0.545710027217865]"
High dietary calcium intakes are unnecessary for prevention of secondary hyperparathyroidism in subjects with 25(OH)D levels above 75 nmol/liter.,"[0.0769230769230769, 0.9230769230769232]","[0.38067278265953064, 0.619327187538147]"
High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,"[0.5, 0.5]","[0.5270258188247681, 0.47297418117523193]"
High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,"[0.5, 0.5]","[0.6373727917671204, 0.36262720823287964]"
Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,"[0.5, 0.5]","[0.36384811997413635, 0.636151909828186]"
Homozygous deletion of murine Sbds gene from osterix-expressing mesenchymal stem and progenitor cells (MPCs) prevents oxidative stress.,"[0.8666666666666667, 0.1333333333333333]","[0.34220796823501587, 0.6577920913696289]"
Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax.,"[0.5, 0.5]","[0.376374214887619, 0.6236258149147034]"
Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,"[0.5, 0.5]","[0.20117081701755524, 0.7988292574882507]"
Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,"[0.5, 0.5]","[0.1983775496482849, 0.8016224503517151]"
Hypertension is frequently observed in type 1 diabetes patients.,"[0.0, 1.0]","[0.4244934916496277, 0.5755065083503723]"
Hypocretin neurones induce panicprone state in rats.,"[0.3333333333333333, 0.6666666666666666]","[0.41161051392555237, 0.58838951587677]"
Hypoglycemia increases the risk of dementia.,"[0.5, 0.5]","[0.24049249291419983, 0.7595074772834778]"
Hypothalamic glutamate neurotransmission is crucial to energy balance.,"[0.5714285714285715, 0.4285714285714286]","[0.3027876019477844, 0.6972123980522156]"
IFIT1 restricts viral replication by sequestrating mis-capped viral RNAs.,"[0.0, 1.0]","[0.41709408164024353, 0.5829058885574341]"
IRG1 has antiviral effects against neurotropic viruses.,"[0.5, 0.5]","[0.306078165769577, 0.6939218044281006]"
ITAM phosphorylation prevents the transfer of the T cell receptor (TCR) signal from the echo-domain to the cytoplasmic tail of the T cell receptor (TCR).,"[0.0, 1.0]","[0.4087381958961487, 0.5912618041038513]"
IgA plasma cells that are specific for transglutaminase 2 accumulate in the duodenal mucosa on commencement of a gluten-free diet.,"[0.5, 0.5]","[0.31441816687583923, 0.6855818629264832]"
Immune complex triggered cell death leads to extracellular release of neutrophil protein HMGB1.,"[0.611111111111111, 0.3888888888888889]","[0.24022528529167175, 0.7597746849060059]"
"In adult tissue, most T cells are memory T cells.","[0.8, 0.2]","[0.36599335074424744, 0.634006679058075]"
"In domesticated populations of Saccharomyces cerevisiae, whole chromosome aneuploidy is very uncommon.","[0.1666666666666666, 0.8333333333333334]","[0.19898027181625366, 0.8010197281837463]"
"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.","[0.0, 1.0]","[0.3169626295566559, 0.6830374002456665]"
"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","[0.5, 0.5]","[0.2699996531009674, 0.730000376701355]"
"In transgenic mice harboring green florescent protein under the control of the Sox2 promoter, less than ten percent of the cells with green florescent colocalize with cell proliferation markers.","[1.0, 0.0]","[0.33533743023872375, 0.6646625995635986]"
"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","[0.5, 0.5]","[0.5065672993659973, 0.4934326708316803]"
Incidence of heart failure decreased by 10% in women since 1979.,"[0.5, 0.5]","[0.3294496238231659, 0.6705503463745117]"
Incidence rates of cervical cancer have decreased.,"[0.5564516129032258, 0.4435483870967742]","[0.3843197226524353, 0.6156802773475647]"
Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"[0.5833333333333334, 0.4166666666666666]","[0.38528355956077576, 0.6147164106369019]"
Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"[0.5, 0.5]","[0.3235342800617218, 0.6764657497406006]"
Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,"[0.7333333333333333, 0.2666666666666666]","[0.43409258127212524, 0.5659074783325195]"
Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,"[0.5, 0.5]","[0.2703678607940674, 0.7296321392059326]"
Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,"[0.4444444444444445, 0.5555555555555556]","[0.4128498435020447, 0.5871501564979553]"
"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","[0.5, 0.5]","[0.32970473170280457, 0.6702952980995178]"
Input from  mental and physical health care professionals is effective at decreasing homelessness.,"[0.3076923076923076, 0.6923076923076923]","[0.28362801671028137, 0.7163719534873962]"
Insomnia can be effectively treated with cognitive behavioral therapy.,"[0.4285714285714286, 0.5714285714285715]","[0.5742847323417664, 0.42571529746055603]"
Insulin increases risk of severe kidney failure.,"[1.0, 0.0]","[0.3049209713935852, 0.6950790286064148]"
Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,"[0.1428571428571428, 0.8571428571428571]","[0.28059282898902893, 0.7194072008132935]"
Ivermectin is used to treat lymphatic filariasis.,"[0.8, 0.2]","[0.42407965660095215, 0.5759203433990479]"
Ivermectin is used to treat onchocerciasis.,"[1.0, 0.0]","[0.5165391564369202, 0.48346084356307983]"
LDL cholesterol has no involvement in the development of cardiovascular disease.,"[0.875, 0.125]","[0.5029443502426147, 0.49705561995506287]"
Lack of clpC does not affect sporulation efficiency in Bacillus subtilis cells.,"[0.5, 0.5]","[0.1849443018436432, 0.8150557279586792]"
Less than 10% of the gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) had a plasma lactate of more than 5mmol/L.,"[1.0, 0.0]","[0.1962016373872757, 0.8037983775138855]"
Leukemia associated Rho guanine nucleotide-exchange factor represses RhoA in response to SRC activation.,"[0.8, 0.2]","[0.35482683777809143, 0.645173192024231]"
Leuko-increased blood increases infectious complications in red blood cell transfusion.,"[0.3333333333333333, 0.6666666666666666]","[0.38559621572494507, 0.6144037246704102]"
Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"[0.5, 0.5]","[0.3829931318759918, 0.6170068383216858]"
Localization of PIN1 in the Arabidopsis embryo does not require VPS9a,"[0.5, 0.5]","[0.3177430331707001, 0.6822569966316223]"
Localization of PIN1 in the roots of Arabidopsis does not require VPS9a,"[0.5, 0.5]","[0.3420724868774414, 0.6579274535179138]"
Low nucleosome occupancy correlates with low methylation levels across species.,"[0.3333333333333333, 0.6666666666666666]","[0.1781756728887558, 0.821824312210083]"
Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,"[0.5, 0.5]","[0.410586953163147, 0.589413046836853]"
