query,true_labels,predicted_weights
Can a trade happen “in between” the bid and ask price?,"[0.5, 0.5]","[0.3979812562465668, 0.6020187139511108]"
Will I be paid dividends if I own shares?,"[0.0, 1.0]","[0.26133060455322266, 0.7386694550514221]"
Warren Buffett and Charles Munger advice for small investors?,"[1.0, 0.0]","[0.24181786179542542, 0.7581821084022522]"
Is it possible to create a self-managed superannuation fund to act as a mortage offset? (Australia),"[0.4166666666666667, 0.5833333333333334]","[0.37713623046875, 0.6228637099266052]"
Can a bunch of wealthy people force Facebook to go public?,"[1.0, 0.0]","[0.31735703349113464, 0.682642936706543]"
Shorting Stocks And Margin Account Minimum,"[0.0, 1.0]","[0.2179376482963562, 0.7820623517036438]"
"Accidentally opened a year term CD account, then realized I need the money sooner. What to do?","[0.5384615384615384, 0.4615384615384615]","[0.20852680504322052, 0.7914731502532959]"
Brokerage account for charity,"[0.0, 1.0]","[0.4022682011127472, 0.5977317690849304]"
"If the U.S. defaults on its debt, what will happen to my bank money?","[0.2201834862385321, 0.7798165137614679]","[0.19873948395252228, 0.8012605309486389]"
How can I determine if a debt consolidation offer is real or a scam?,"[0.4705882352941176, 0.5294117647058824]","[0.43140172958374023, 0.5685982704162598]"
What does a high theta mean for an option position?,"[0.0, 1.0]","[0.3551027178764343, 0.6448972225189209]"
Can I send a money order from USPS as a business?,"[0.0, 1.0]","[0.2802408039569855, 0.7197592258453369]"
Why does short selling require borrowing?,"[0.7127480812025978, 0.2872519187974022]","[0.11639725416898727, 0.8836027383804321]"
"Close to retirement & we may move within 7 years. Should we re-finance our mortgage, or not?","[0.5, 0.5]","[0.3439881205558777, 0.6560119390487671]"
Has anyone created a documentary about folks who fail to save enough for retirement?,"[0.7731958762886597, 0.2268041237113401]","[0.27297037839889526, 0.7270296812057495]"
How to deposit a cheque issued to an associate in my business into my business account?,"[0.5, 0.5]","[0.30044761300086975, 0.6995523571968079]"
Why does FlagStar Bank harass you about payments within grace period?,"[0.282051282051282, 0.717948717948718]","[0.20220905542373657, 0.7977909445762634]"
Can increasing my tax withholding from my full-time job cover FICA taxes for my freelance work?,"[0.2222222222222222, 0.7777777777777779]","[0.33421316742897034, 0.665786862373352]"
Prepaid Rent (Accrual Based Accounting),"[0.1052631578947368, 0.8947368421052632]","[0.2564840614795685, 0.7435159087181091]"
How do I analyse moving averages?,"[0.5882352941176471, 0.411764705882353]","[0.36236894130706787, 0.6376310586929321]"
Where can I find open source portfolio management software?,"[0.4736842105263157, 0.5263157894736842]","[0.18672172725200653, 0.8132782578468323]"
Does freedom to provide services allow me contracting in Germany without paying taxes there (but in my home EU country)?,"[0.4520547945205479, 0.547945205479452]","[0.2898114025592804, 0.710188627243042]"
How do historically low interest rates affect real estate prices?,"[0.0, 1.0]","[0.32227393984794617, 0.6777260899543762]"
Should market based health insurance premiums be factored into 6 months emergency fund savings?,"[0.0929315685722331, 0.9070684314277668]","[0.5019757747650146, 0.4980241656303406]"
Personal Tax Return software for Linux?,"[0.8666666666666667, 0.1333333333333333]","[0.1697121411561966, 0.8302878141403198]"
What's the formula for profits and losses when I delta hedge?,"[0.6363636363636364, 0.3636363636363636]","[0.399891197681427, 0.600108802318573]"
What evidence do I need to declare tutoring income on my income tax?,"[0.0, 1.0]","[0.2990964353084564, 0.7009035348892212]"
UK sole trader who often buys products/services on behalf of clients – do I deduct from declared income or claim as allowable expenses?,"[0.5, 0.5]","[0.3895949125289917, 0.6104050874710083]"
"How high should I set my KickStarter funding goal in order to have $35,000 left over?","[0.1515151515151515, 0.8484848484848485]","[0.5338670611381531, 0.4661329686641693]"
What are “equity assets”?,"[0.0, 1.0]","[0.21056781709194183, 0.789432168006897]"
Can I get a discount on merchandise by paying with cash instead of credit?,"[0.2723631508678237, 0.7276368491321762]","[0.2756415009498596, 0.7243584990501404]"
Transferring money from 403B to 401K?,"[0.3333333333333333, 0.6666666666666666]","[0.4874138832092285, 0.5125861167907715]"
Most effective Fundamental Analysis indicators for market entry,"[0.5188679245283019, 0.4811320754716981]","[0.43079423904418945, 0.5692058205604553]"
Should an ADR that is being delisted be sold off?,"[0.0, 1.0]","[0.4622456431388855, 0.5377543568611145]"
Making money through CFD,"[0.7856049004594181, 0.2143950995405819]","[0.5637901425361633, 0.43620985746383667]"
Should I re-allocate my portfolio now or let it balance out over time?,"[0.0, 1.0]","[0.4314504563808441, 0.5685495734214783]"
Investment strategy for 401k when rolling over soon,"[0.6, 0.3999999999999999]","[0.47741031646728516, 0.5225896239280701]"
What investments are positively related to the housing market decline?,"[0.0, 1.0]","[0.3769233226776123, 0.6230766177177429]"
How to calculate new price for bond if yield increases,"[0.5866141732283464, 0.4133858267716535]","[0.316464364528656, 0.683535635471344]"
Tips for insurance coverage for one-man-teams,"[0.0, 1.0]","[0.29661476612091064, 0.7033852934837341]"
If I deposit money as cash does it count as direct deposit?,"[0.5294117647058824, 0.4705882352941176]","[0.2611885070800781, 0.7388114929199219]"
“International credit report” for French nationals?,"[0.0, 1.0]","[0.16226305067539215, 0.8377369046211243]"
"Bed and Breakfast, Same Day Capital Gains UK","[0.0, 1.0]","[0.14006605744361877, 0.8599339127540588]"
"What tax software automatically determines the best filing status, etc?","[1.0, 0.0]","[0.30239158868789673, 0.6976084113121033]"
What is the easiest way to back-test index funds and ETFs?,"[0.0, 1.0]","[0.10048531740903854, 0.8995147347450256]"
Dealership made me the secondary owner to my own car,"[0.2, 0.8]","[0.4412701725959778, 0.5587298274040222]"
Can I open a bank account in the US remotely? Will I pay taxes for the money on it?,"[0.0, 1.0]","[0.25453701615333557, 0.745462954044342]"
Tax consequences of changing state residency?,"[0.0707070707070707, 0.9292929292929294]","[0.18035295605659485, 0.8196470141410828]"
Why do put option prices go higher when the underlying stock tanks (drops)?,"[0.0568933580312251, 0.9431066419687748]","[0.2282451093196869, 0.7717548608779907]"
Why do some companies report how well their EBITDA performed even if their overall net profit did equally well?,"[0.9166666666666669, 0.0833333333333333]","[0.2314540594816208, 0.768545925617218]"
Is is possible to dispute IRS underpayment penalties?,"[0.189568706118355, 0.8104312938816449]","[0.3807956576347351, 0.6192043423652649]"
"As an employee, when is it inappropriate to request to see your young/startup company's financial statements?","[0.6521739130434783, 0.3478260869565218]","[0.2389107495546341, 0.7610892057418823]"
How can I determine if my rate of return is “good” for the market I am in?,"[0.0, 1.0]","[0.22540804743766785, 0.7745919823646545]"
"Where can I buy stocks if I only want to invest a little bit at a time, and not really be involved in trading?","[0.5, 0.5]","[0.10102503001689911, 0.8989750146865845]"
Using credit card points to pay for tax deductible business expenses,"[0.4, 0.6000000000000001]","[0.40469810366630554, 0.5953019261360168]"
How to find cheaper alternatives to a traditional home telephone line?,"[0.0, 1.0]","[0.30876538157463074, 0.6912345886230469]"
Where do web sites get foreign exchange currency rate / quote information?,"[0.0909090909090909, 0.9090909090909092]","[0.33168473839759827, 0.6683152318000793]"
0-dimensional biomaterials show inductive properties.,"[0.0, 1.0]","[0.19286185503005981, 0.8071381449699402]"
"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","[0.5, 0.5]","[0.5249195098876953, 0.4750804901123047]"
1/2000 in UK have abnormal PrP positivity.,"[0.6666666666666666, 0.3333333333333333]","[0.5486359596252441, 0.4513639807701111]"
5% of perinatal mortality is due to low birth weight.,"[0.0, 1.0]","[0.5296931862831116, 0.47030678391456604]"
A deficiency of vitamin B12 increases blood levels of homocysteine.,"[0.2307692307692307, 0.7692307692307693]","[0.5655106902122498, 0.43448930978775024]"
A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"[0.6666666666666666, 0.3333333333333333]","[0.6072090268135071, 0.3927909731864929]"
"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","[1.0, 0.0]","[0.6079460978507996, 0.39205387234687805]"
ADAR1 binds to Dicer to cleave pre-miRNA.,"[0.5, 0.5]","[0.4628881514072418, 0.5371118187904358]"
AIRE is expressed in some skin tumors.,"[0.5, 0.5]","[0.5050788521766663, 0.49492111802101135]"
ALDH1 expression is associated with better breast cancer outcomes.,"[0.5, 0.5]","[0.4659321904182434, 0.5340678691864014]"
ALDH1 expression is associated with poorer prognosis in breast cancer.,"[0.5, 0.5]","[0.4331032335758209, 0.5668967366218567]"
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"[0.25, 0.75]","[0.46951383352279663, 0.5304861664772034]"
APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"[0.5, 0.5]","[0.48487749695777893, 0.5151224732398987]"
"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","[0.5, 0.5]","[0.4808115065097809, 0.5191885232925415]"
Activation of PPM1D suppresses p53 function.,"[0.9246575342465754, 0.0753424657534246]","[0.5542446374893188, 0.44575533270835876]"
Activator-inhibitor pairs are provided dorsally by Admpchordin.,"[0.5, 0.5]","[0.53780597448349, 0.4621940851211548]"
"Active H. pylori urease has a polymeric structure that compromises two subunits, UreA and UreB.","[0.4, 0.6000000000000001]","[0.30576321482658386, 0.6942368149757385]"
Albendazole is used to treat lymphatic filariasis.,"[0.75, 0.25]","[0.3552986979484558, 0.6447013020515442]"
Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,"[0.6666666666666666, 0.3333333333333333]","[0.35733237862586975, 0.6426675915718079]"
All hematopoietic stem cells segregate their chromosomes randomly.,"[0.75, 0.25]","[0.30134114623069763, 0.69865882396698]"
Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"[0.5, 0.5]","[0.596982479095459, 0.4030175507068634]"
Anthrax spores can be disposed of easily after they are dispersed.,"[0.5, 0.5]","[0.469707727432251, 0.5302922129631042]"
Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"[0.6666666666666666, 0.3333333333333333]","[0.3892723023891449, 0.6107276678085327]"
Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"[0.5, 0.5]","[0.48344242572784424, 0.5165575742721558]"
Arginine 90 in p150n is important for interaction with EB1.,"[0.2, 0.8]","[0.6558762788772583, 0.3441236913204193]"
Arterioles have a larger lumen diameter than venules.,"[1.0, 0.0]","[0.5241751074790955, 0.47582492232322693]"
Articles published in open access format are less likely to be cited than traditional journals.,"[0.5, 0.5]","[0.3050047755241394, 0.6949952244758606]"
Articles published in open access format are more likely to be cited than traditional journals.,"[0.5, 0.5]","[0.3868352770805359, 0.6131647229194641]"
"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.","[0.1121579183490354, 0.8878420816509647]","[0.5034568309783936, 0.49654316902160645]"
Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"[0.5, 0.5]","[0.5634937882423401, 0.4365062415599823]"
Auditory entrainment is strengthened when people see congruent visual and auditory information.,"[0.5294117647058824, 0.4705882352941177]","[0.42434483766555786, 0.5756551623344421]"
Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"[0.5, 0.5]","[0.5578288435935974, 0.442171186208725]"
Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"[0.5, 0.5]","[0.5462926030158997, 0.45370742678642273]"
Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"[0.5, 0.5]","[0.5561572909355164, 0.44384270906448364]"
Autophagy declines in aged organisms.,"[0.6666666666666666, 0.3333333333333333]","[0.5438151955604553, 0.45618483424186707]"
Bariatric surgery has a positive impact on mental health.,"[0.5, 0.5]","[0.5167952179908752, 0.48320472240448]"
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"[0.5, 0.5]","[0.5398551821708679, 0.4601447582244873]"
Birth-weight is positively associated with breast cancer.,"[0.0836820083682008, 0.9163179916317992]","[0.3958052098751068, 0.6041948199272156]"
Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"[0.5, 0.5]","[0.5322952270507812, 0.467704713344574]"
Bone marrow cells contribute to adult macrophage compartments.,"[0.1666666666666666, 0.8333333333333334]","[0.43188372254371643, 0.5681162476539612]"
Breast cancer development is determined exclusively by genetic factors.,"[0.3333333333333333, 0.6666666666666666]","[0.5026764273643494, 0.497323602437973]"
CCL19 is absent within dLNs.,"[1.0, 0.0]","[0.5548346042633057, 0.44516533613204956]"
CHEK2 is not associated with breast cancer.,"[0.75, 0.25]","[0.49057286977767944, 0.5094271302223206]"
CR is associated with higher methylation age.,"[0.8571428571428571, 0.1428571428571428]","[0.4683002829551697, 0.5316997170448303]"
CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,"[0.4545454545454545, 0.5454545454545454]","[0.5516318082809448, 0.4483681917190552]"
CX3CR1 on the Th2 cells impairs T cell survival,"[0.5, 0.5]","[0.45421698689460754, 0.5457830429077148]"
CX3CR1 on the Th2 cells promotes T cell survival,"[0.5, 0.5]","[0.4780662953853607, 0.5219336748123169]"
CX3CR1 on the Th2 cells promotes airway inflammation.,"[0.5, 0.5]","[0.5176169872283936, 0.48238301277160645]"
CX3CR1 on the Th2 cells suppresses airway inflammation.,"[0.5, 0.5]","[0.5126522779464722, 0.48734769225120544]"
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"[0.5, 0.5]","[0.46224892139434814, 0.5377510786056519]"
Cataract and trachoma are the primary cause of blindness in Southern Sudan.,"[0.3333333333333333, 0.6666666666666666]","[0.4297601878643036, 0.5702398419380188]"
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"[0.5, 0.5]","[0.5870756506919861, 0.41292428970336914]"
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"[0.5, 0.5]","[0.562594473361969, 0.4374054968357086]"
Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,"[0.3333333333333333, 0.6666666666666666]","[0.3630030155181885, 0.6369969844818115]"
Cells undergoing methionine restriction may activate miRNAs.,"[0.074074074074074, 0.9259259259259258]","[0.40212851762771606, 0.5978714823722839]"
Cellular aging closely links to an older appearance.,"[0.0, 1.0]","[0.3813718259334564, 0.618628203868866]"
Chenodeosycholic acid treatment increases whole-body energy expenditure.,"[0.75, 0.25]","[0.5193032622337341, 0.48069676756858826]"
Chenodeosycholic acid treatment reduces whole-body energy expenditure.,"[0.6000000000000001, 0.4]","[0.5108411908149719, 0.48915883898735046]"
"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.","[0.3067729083665338, 0.6932270916334662]","[0.5919052362442017, 0.40809473395347595]"
Cold exposure increases BAT recruitment.,"[0.5, 0.5]","[0.3123379051685333, 0.6876620650291443]"
Cold exposure reduces BAT recruitment.,"[0.3333333333333333, 0.6666666666666666]","[0.2866683900356293, 0.7133315801620483]"
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,"[0.5, 0.5]","[0.5646606087684631, 0.43533945083618164]"
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,"[0.3773584905660377, 0.6226415094339622]","[0.5649176836013794, 0.4350823163986206]"
Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,"[0.5, 0.5]","[0.6126517653465271, 0.3873482048511505]"
Crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae.,"[0.9230769230769232, 0.0769230769230769]","[0.3436785340309143, 0.6563215255737305]"
Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,"[0.75, 0.25]","[0.451651394367218, 0.548348605632782]"
Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,"[0.5, 0.5]","[0.4957710802555084, 0.5042288899421692]"
Cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1. Cytosolic proteins bind to iron-responsive elements on mRNAs coding for proteins involved in iron uptake.,"[0.1666666666666666, 0.8333333333333334]","[0.36386656761169434, 0.6361334919929504]"
DMRT1 is a sex-determining gene that is epigenetically regulated by the MHM region.,"[1.0, 0.0]","[0.5566851496696472, 0.44331488013267517]"
De novo assembly of sequence data has more specific contigs than unassembled sequence data.,"[1.0, 0.0]","[0.6060419082641602, 0.39395809173583984]"
Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,"[1.0, 0.0]","[0.43183422088623047, 0.5681658387184143]"
Deleting Raptor reduces G-CSF levels.,"[0.3333333333333333, 0.6666666666666666]","[0.555338442325592, 0.44466161727905273]"
Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,"[0.5, 0.5]","[0.6295405030250549, 0.37045952677726746]"
Dexamethasone decreases risk of postoperative bleeding.,"[0.6666666666666666, 0.3333333333333333]","[0.5315961241722107, 0.4684038460254669]"
Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,"[0.3333333333333333, 0.6666666666666667]","[0.5797284245491028, 0.4202715754508972]"
Discrimination between the initiator and elongation tRNAs depends on the translation initiation factor IF3.,"[0.5, 0.5]","[0.3442233204841614, 0.6557766795158386]"
Downregulation and mislocalization of Scribble prevents cell transformation and mammary tumorigenesis.,"[0.5, 0.5]","[0.40446946024894714, 0.5955305099487305]"
During the primary early antibody response activated B cells migrate toward the inner-and outer paracortical areas where oxysterol accumulation is generated by stromal cells.,"[0.5, 0.5]","[0.4316205382347107, 0.5683794617652893]"
Enhanced early production of inflammatory chemokines improves viral control in the lung.,"[0.5, 0.5]","[0.5331677198410034, 0.4668322503566742]"
Epidemiological disease burden from noncommunicable diseases is more prevalent in low economic settings.,"[1.0, 0.0]","[0.47573673725128174, 0.5242632627487183]"
Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,"[0.5714285714285715, 0.4285714285714285]","[0.41909781098365784, 0.5809021592140198]"
Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,"[0.5, 0.5]","[0.4963194727897644, 0.5036805272102356]"
Ethanol stress decreases the expression of IBP in bacteria.,"[0.4, 0.6000000000000001]","[0.2991138696670532, 0.7008861303329468]"
Exposure to fine particulate air pollution is relate to anxiety prevalence.,"[0.5, 0.5]","[0.4681558609008789, 0.5318441390991211]"
Febrile seizures increase the threshold for development of epilepsy.,"[0.5, 0.5]","[0.40163248777389526, 0.5983675718307495]"
Febrile seizures reduce the threshold for development of epilepsy.,"[0.5, 0.5]","[0.41065117716789246, 0.5893487930297852]"
Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,"[0.75, 0.25]","[0.5818065404891968, 0.4181934893131256]"
FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,"[0.0, 1.0]","[0.3232426345348358, 0.6767573952674866]"
Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,"[0.5, 0.5]","[0.3691670298576355, 0.6308329105377197]"
Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,"[0.0999999999999999, 0.8999999999999999]","[0.42335888743400574, 0.5766410827636719]"
Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation.,"[0.0999999999999999, 0.8999999999999999]","[0.4234618544578552, 0.5765381455421448]"
GATA-3 is important for hematopoietic stem cell (HSC) function.,"[0.5, 0.5]","[0.37001433968544006, 0.6299856305122375]"
Gene expression does not vary appreciably across genetically identical cells.,"[0.6666666666666666, 0.3333333333333333]","[0.44188636541366577, 0.5581136345863342]"
Glycolysis is one of the primary glycometabolic pathways in cells.,"[0.6206896551724138, 0.3793103448275862]","[0.3681112229824066, 0.6318888068199158]"
Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,"[0.05, 0.95]","[0.44600480794906616, 0.5539951324462891]"
HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,"[0.5, 0.5]","[0.5650756359100342, 0.43492433428764343]"
Headaches are not correlated with cognitive impairment.,"[0.3333333333333333, 0.6666666666666666]","[0.5173879265785217, 0.4826120436191559]"
Helminths interfere with immune system control of macrophages activated by IL-4 favor Mycobacterium tuberculosis replication.,"[0.6666666666666666, 0.3333333333333333]","[0.33950725197792053, 0.6604927778244019]"
Hematopoietic Stem Cell purification reaches purity rate of up to 50%.,"[0.0, 1.0]","[0.32538020610809326, 0.674619734287262]"
High cardiopulmonary fitness causes increased mortality rate.,"[0.6666666666666666, 0.3333333333333333]","[0.48842355608940125, 0.5115764737129211]"
High dietary calcium intakes are unnecessary for prevention of secondary hyperparathyroidism in subjects with 25(OH)D levels above 75 nmol/liter.,"[0.0769230769230769, 0.9230769230769232]","[0.5080786943435669, 0.4919213354587555]"
High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,"[0.5, 0.5]","[0.6501297354698181, 0.3498702943325043]"
High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,"[0.5, 0.5]","[0.6508720517158508, 0.34912797808647156]"
Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,"[0.5, 0.5]","[0.5038163661956787, 0.4961836040019989]"
Homozygous deletion of murine Sbds gene from osterix-expressing mesenchymal stem and progenitor cells (MPCs) prevents oxidative stress.,"[0.8666666666666667, 0.1333333333333333]","[0.6000363826751709, 0.3999635875225067]"
Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax.,"[0.5, 0.5]","[0.40119853615760803, 0.5988014340400696]"
Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,"[0.5, 0.5]","[0.5025242567062378, 0.4974757730960846]"
Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,"[0.5, 0.5]","[0.5138530731201172, 0.4861468970775604]"
Hypertension is frequently observed in type 1 diabetes patients.,"[0.0, 1.0]","[0.6561108231544495, 0.34388917684555054]"
Hypocretin neurones induce panicprone state in rats.,"[0.3333333333333333, 0.6666666666666666]","[0.519372820854187, 0.4806271493434906]"
Hypoglycemia increases the risk of dementia.,"[0.5, 0.5]","[0.5036778450012207, 0.4963222146034241]"
Hypothalamic glutamate neurotransmission is crucial to energy balance.,"[0.5714285714285715, 0.4285714285714286]","[0.4415993392467499, 0.5584006905555725]"
IFIT1 restricts viral replication by sequestrating mis-capped viral RNAs.,"[0.0, 1.0]","[0.3323848843574524, 0.6676151156425476]"
IRG1 has antiviral effects against neurotropic viruses.,"[0.5, 0.5]","[0.4592686891555786, 0.5407313108444214]"
ITAM phosphorylation prevents the transfer of the T cell receptor (TCR) signal from the echo-domain to the cytoplasmic tail of the T cell receptor (TCR).,"[0.0, 1.0]","[0.46288472414016724, 0.5371153354644775]"
IgA plasma cells that are specific for transglutaminase 2 accumulate in the duodenal mucosa on commencement of a gluten-free diet.,"[0.5, 0.5]","[0.4287252724170685, 0.5712746977806091]"
Immune complex triggered cell death leads to extracellular release of neutrophil protein HMGB1.,"[0.611111111111111, 0.3888888888888889]","[0.578774094581604, 0.4212258756160736]"
"In adult tissue, most T cells are memory T cells.","[0.8, 0.2]","[0.4069684147834778, 0.5930315256118774]"
"In domesticated populations of Saccharomyces cerevisiae, whole chromosome aneuploidy is very uncommon.","[0.1666666666666666, 0.8333333333333334]","[0.2730627655982971, 0.7269372344017029]"
"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.","[0.0, 1.0]","[0.44369885325431824, 0.5563011765480042]"
"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","[0.5, 0.5]","[0.5246798992156982, 0.47532010078430176]"
"In transgenic mice harboring green florescent protein under the control of the Sox2 promoter, less than ten percent of the cells with green florescent colocalize with cell proliferation markers.","[1.0, 0.0]","[0.5366812944412231, 0.46331867575645447]"
"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","[0.5, 0.5]","[0.565110981464386, 0.434889018535614]"
Incidence of heart failure decreased by 10% in women since 1979.,"[0.5, 0.5]","[0.6035562753677368, 0.3964436948299408]"
Incidence rates of cervical cancer have decreased.,"[0.5564516129032258, 0.4435483870967742]","[0.5841237306594849, 0.4158762991428375]"
Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"[0.5833333333333334, 0.4166666666666666]","[0.5712501406669617, 0.42874985933303833]"
Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"[0.5, 0.5]","[0.562436580657959, 0.4375634491443634]"
Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,"[0.7333333333333333, 0.2666666666666666]","[0.42137786746025085, 0.5786221623420715]"
Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,"[0.5, 0.5]","[0.5840029716491699, 0.4159969985485077]"
Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,"[0.4444444444444445, 0.5555555555555556]","[0.386869877576828, 0.6131300926208496]"
"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","[0.5, 0.5]","[0.3941337466239929, 0.6058661937713623]"
Input from  mental and physical health care professionals is effective at decreasing homelessness.,"[0.3076923076923076, 0.6923076923076923]","[0.33324283361434937, 0.6667571663856506]"
Insomnia can be effectively treated with cognitive behavioral therapy.,"[0.4285714285714286, 0.5714285714285715]","[0.5098019242286682, 0.4901980757713318]"
Insulin increases risk of severe kidney failure.,"[1.0, 0.0]","[0.607875406742096, 0.39212456345558167]"
Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,"[0.1428571428571428, 0.8571428571428571]","[0.2515583336353302, 0.7484416961669922]"
Ivermectin is used to treat lymphatic filariasis.,"[0.8, 0.2]","[0.3836323320865631, 0.6163676977157593]"
Ivermectin is used to treat onchocerciasis.,"[1.0, 0.0]","[0.43609488010406494, 0.5639051198959351]"
LDL cholesterol has no involvement in the development of cardiovascular disease.,"[0.875, 0.125]","[0.5575653314590454, 0.44243472814559937]"
Lack of clpC does not affect sporulation efficiency in Bacillus subtilis cells.,"[0.5, 0.5]","[0.34870433807373047, 0.6512957215309143]"
Less than 10% of the gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) had a plasma lactate of more than 5mmol/L.,"[1.0, 0.0]","[0.6189253330230713, 0.3810746371746063]"
Leukemia associated Rho guanine nucleotide-exchange factor represses RhoA in response to SRC activation.,"[0.8, 0.2]","[0.43844860792160034, 0.5615514516830444]"
Leuko-increased blood increases infectious complications in red blood cell transfusion.,"[0.3333333333333333, 0.6666666666666666]","[0.5355753898620605, 0.46442458033561707]"
Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"[0.5, 0.5]","[0.4407944083213806, 0.5592055916786194]"
Localization of PIN1 in the Arabidopsis embryo does not require VPS9a,"[0.5, 0.5]","[0.5288656949996948, 0.4711343050003052]"
Localization of PIN1 in the roots of Arabidopsis does not require VPS9a,"[0.5, 0.5]","[0.47408321499824524, 0.5259168148040771]"
Low nucleosome occupancy correlates with low methylation levels across species.,"[0.3333333333333333, 0.6666666666666666]","[0.15191324055194855, 0.8480867743492126]"
Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,"[0.5, 0.5]","[0.4884151816368103, 0.5115848183631897]"
