query,true_labels,predicted_weights
How can I detect potential fraud in a company before investing in them?,"[0.4445472316563584, 0.5554527683436417]","[0.48825204372406006, 0.5117479562759399]"
Is it possible for US retail forex traders to trade exotic currencies?,"[0.4501660026875221, 0.549833997312478]","[0.4819236993789673, 0.5180762410163879]"
I don't live in America. How can I buy IPO stock of newly listed companies in the United States?,"[0.2689414213699951, 0.7310585786300049]","[0.48367682099342346, 0.5163231492042542]"
How is taxation for youtube/twitch etc monetization handled in the UK?,"[0.3775406687981454, 0.6224593312018546]","[0.4372444748878479, 0.5627555251121521]"
What is the best way to help my dad consolidate his credit card debt at a lower rate?,"[0.6224593312018546, 0.3775406687981454]","[0.49880489706993103, 0.5011950731277466]"
Can you explain why it's better to invest now rather than waiting for the market to dip?,"[0.5, 0.5]","[0.4697491526603699, 0.5302508473396301]"
Historical stock prices: Where to find free / low cost data for offline analysis?,"[0.377352872033128, 0.622647127966872]","[0.46891993284225464, 0.5310800671577454]"
What to do when a job offer is made but with a salary less than what was asked for?,"[0.3542315526458647, 0.6457684473541353]","[0.4784950613975525, 0.5215049386024475]"
Employer rollover from 403b to 401k?,"[0.7310585786300049, 0.2689414213699951]","[0.5037992596626282, 0.4962007999420166]"
Why sometimes payable date is BEFORE the ex-dividend date?,"[0.3859696270531536, 0.6140303729468465]","[0.46497365832328796, 0.5350263714790344]"
Retirement Funds: Betterment vs Vanguard Life strategy vs Target Retirement,"[0.5851011542032312, 0.4148988457967688]","[0.499931663274765, 0.5000683665275574]"
"Is there a dollar amount that, when adding Massachusetts Sales Tax, precisely equals $200?","[0.2959483723828375, 0.7040516276171624]","[0.5000225305557251, 0.4999774694442749]"
Which U.S. online discount broker is the best value for money?,"[0.4068961313592677, 0.5931038686407323]","[0.5258078575134277, 0.4741921126842499]"
Will there always be somebody selling/buying in every stock?,"[0.3677999583654806, 0.6322000416345195]","[0.45563262701034546, 0.5443673729896545]"
How to calculate ownership for property with a partner,"[0.4246846507737783, 0.5753153492262217]","[0.4736486077308655, 0.5263513922691345]"
How to fix Finance::Quote to pull quotes in GnuCash,"[0.5, 0.5]","[0.47696197032928467, 0.5230380892753601]"
Investing in hemp producers in advance of possible legalization in Canada?,"[0.5, 0.5]","[0.4961908161640167, 0.5038092136383057]"
Rules for Broker Behavior with Covered Calls,"[0.5, 0.5]","[0.5016240477561951, 0.49837592244148254]"
What are a few sites that make it easy to invest in high interest rate mutual funds?,"[0.2772120133687754, 0.7227879866312246]","[0.468854695558548, 0.5311452746391296]"
Should I Purchase Health Insurance Through My S-Corp,"[0.5825702064623147, 0.4174297935376853]","[0.5097277164459229, 0.49027228355407715]"
How long can I convert 401(k) to Roth 401(k)?,"[0.3873812779156338, 0.6126187220843661]","[0.48338231444358826, 0.5166176557540894]"
Investing/business with other people's money: How does it work?,"[0.4174297935376853, 0.5825702064623146]","[0.48602527379989624, 0.5139747262001038]"
Co-signer deceased,"[0.4722507649454868, 0.5277492350545132]","[0.4813199043273926, 0.5186800956726074]"
"Beyond RRSP deductions, how does a high income earner save on taxes?","[0.4886383197811632, 0.5113616802188368]","[0.5201426148414612, 0.4798574149608612]"
How to sell a stock in a crashing market?,"[0.1860035150358561, 0.8139964849641438]","[0.5087325572967529, 0.49126747250556946]"
"If I were to get into a life situation where I would not be able to make regular payments, do lenders typically provide options other than default?","[0.2132315108375271, 0.786768489162473]","[0.5193750858306885, 0.4806249439716339]"
What extra information might be obtained from the next highest bids in an order book?,"[0.5041665702187285, 0.4958334297812715]","[0.48463982343673706, 0.5153601765632629]"
Net loss not distributed by mutual funds to their shareholders?,"[0.5132409510621014, 0.4867590489378984]","[0.4990377128124237, 0.5009622573852539]"
How do I calculate the quarterly returns of a stock index?,"[0.4722507649454868, 0.5277492350545132]","[0.4609402120113373, 0.5390597581863403]"
What's the difference between Term and Whole Life insurance?,"[0.3460168297260348, 0.6539831702739651]","[0.45867860317230225, 0.541321337223053]"
Why naked call writing is risky compare to Covered call?,"[0.4834881492026082, 0.5165118507973917]","[0.4567757248878479, 0.5432242751121521]"
How do I deal with a mistaken attempt to collect a debt from me that is owed by someone else?,"[0.4868451417938393, 0.5131548582061607]","[0.46353062987327576, 0.5364693999290466]"
To whom should I report fraud on both of my credit cards?,"[0.2689414213699951, 0.7310585786300049]","[0.4748292863368988, 0.5251706838607788]"
Can a trade happen “in between” the bid and ask price?,"[0.5, 0.5]","[0.5010908246040344, 0.4989091753959656]"
Will I be paid dividends if I own shares?,"[0.2689414213699951, 0.7310585786300049]","[0.46140119433403015, 0.5385988354682922]"
Warren Buffett and Charles Munger advice for small investors?,"[0.6224593312018546, 0.3775406687981454]","[0.4911612272262573, 0.5088387727737427]"
Is it possible to create a self-managed superannuation fund to act as a mortage offset? (Australia),"[0.4501660026875221, 0.549833997312478]","[0.4890857934951782, 0.5109142661094666]"
Can a bunch of wealthy people force Facebook to go public?,"[0.7310585786300049, 0.2689414213699951]","[0.4764469563961029, 0.5235530734062195]"
Shorting Stocks And Margin Account Minimum,"[0.4772883667393608, 0.5227116332606392]","[0.48336687684059143, 0.5166330933570862]"
"Accidentally opened a year term CD account, then realized I need the money sooner. What to do?","[0.505952099771186, 0.494047900228814]","[0.500596821308136, 0.4994031488895416]"
Brokerage account for charity,"[0.4868451417938393, 0.5131548582061607]","[0.46874234080314636, 0.531257688999176]"
"If the U.S. defaults on its debt, what will happen to my bank money?","[0.3582223007677061, 0.6417776992322939]","[0.5206036567687988, 0.47939634323120117]"
How can I determine if a debt consolidation offer is real or a scam?,"[0.4843800842769843, 0.5156199157230156]","[0.5079748034477234, 0.49202513694763184]"
What does a high theta mean for an option position?,"[0.4174297935376853, 0.5825702064623146]","[0.514915406703949, 0.485084593296051]"
Can I send a money order from USPS as a business?,"[0.2689414213699951, 0.7310585786300049]","[0.496124804019928, 0.503875195980072]"
Why does short selling require borrowing?,"[0.6240983714369795, 0.3759016285630205]","[0.4732758104801178, 0.5267242193222046]"
"Close to retirement & we may move within 7 years. Should we re-finance our mortgage, or not?","[0.5, 0.5]","[0.4987368583679199, 0.5012631416320801]"
Has anyone created a documentary about folks who fail to save enough for retirement?,"[0.5440521498447213, 0.4559478501552787]","[0.5038037896156311, 0.4961962103843689]"
How to deposit a cheque issued to an associate in my business into my business account?,"[0.5, 0.5]","[0.4509882628917694, 0.549011766910553]"
Why does FlagStar Bank harass you about payments within grace period?,"[0.4246846507737783, 0.5753153492262217]","[0.44295230507850647, 0.5570477247238159]"
Can increasing my tax withholding from my full-time job cover FICA taxes for my freelance work?,"[0.455475395830569, 0.544524604169431]","[0.5105751156806946, 0.4894248843193054]"
Prepaid Rent (Accrual Based Accounting),"[0.4450754759107502, 0.55492452408925]","[0.4880705177783966, 0.5119295120239258]"
How do I analyse moving averages?,"[0.5240884802494957, 0.4759115197505043]","[0.43686506152153015, 0.5631349682807922]"
Where can I find open source portfolio management software?,"[0.4843800842769843, 0.5156199157230156]","[0.4620574712753296, 0.5379425287246704]"
Does freedom to provide services allow me contracting in Germany without paying taxes there (but in my home EU country)?,"[0.4708663709279532, 0.5291336290720469]","[0.5327426195144653, 0.4672573506832123]"
How do historically low interest rates affect real estate prices?,"[0.4772883667393608, 0.5227116332606392]","[0.44422388076782227, 0.5557761192321777]"
Should market based health insurance premiums be factored into 6 months emergency fund savings?,"[0.3664358283561571, 0.6335641716438429]","[0.5100436806678772, 0.4899563491344452]"
Personal Tax Return software for Linux?,"[0.5526882848623157, 0.4473117151376844]","[0.43086618185043335, 0.5691338181495667]"
What's the formula for profits and losses when I delta hedge?,"[0.506696028223763, 0.4933039717762369]","[0.4926094710826874, 0.5073904991149902]"
What evidence do I need to declare tutoring income on my income tax?,"[0.2689414213699951, 0.7310585786300049]","[0.4567124545574188, 0.5432875156402588]"
UK sole trader who often buys products/services on behalf of clients – do I deduct from declared income or claim as allowable expenses?,"[0.5, 0.5]","[0.4820951223373413, 0.5179048776626587]"
"How high should I set my KickStarter funding goal in order to have $35,000 left over?","[0.3506754701136241, 0.6493245298863759]","[0.4974818825721741, 0.5025181770324707]"
What are “equity assets”?,"[0.4852983566307939, 0.514701643369206]","[0.47399771213531494, 0.5260022878646851]"
Can I get a discount on merchandise by paying with cash instead of credit?,"[0.4583078173563129, 0.5416921826436869]","[0.504013180732727, 0.49598684906959534]"
Transferring money from 403B to 401K?,"[0.4378234991142019, 0.5621765008857982]","[0.4905908405780792, 0.5094091892242432]"
Most effective Fundamental Analysis indicators for market entry,"[0.5151468791086855, 0.4848531208913145]","[0.4796113073825836, 0.5203887224197388]"
Should an ADR that is being delisted be sold off?,"[0.4174297935376853, 0.5825702064623146]","[0.4692712426185608, 0.530728816986084]"
Making money through CFD,"[0.5543169670632339, 0.4456830329367662]","[0.49678611755371094, 0.5032138824462891]"
Should I re-allocate my portfolio now or let it balance out over time?,"[0.4807787077893918, 0.5192212922106081]","[0.482484370470047, 0.5175155997276306]"
Investment strategy for 401k when rolling over soon,"[0.5069439979482607, 0.4930560020517393]","[0.5099720358848572, 0.4900279641151428]"
What investments are positively related to the housing market decline?,"[0.479178714627257, 0.520821285372743]","[0.42985594272613525, 0.5701440572738647]"
How to calculate new price for bond if yield increases,"[0.5261665489536687, 0.4738334510463314]","[0.4929026961326599, 0.5070973038673401]"
Tips for insurance coverage for one-man-teams,"[0.47502081252106, 0.52497918747894]","[0.5089852213859558, 0.4910148084163666]"
If I deposit money as cash does it count as direct deposit?,"[0.5156199157230156, 0.4843800842769843]","[0.49492892622947693, 0.5050711035728455]"
“International credit report” for French nationals?,"[0.4501660026875221, 0.549833997312478]","[0.49004465341567993, 0.5099553465843201]"
"Bed and Breakfast, Same Day Capital Gains UK","[0.2689414213699951, 0.7310585786300049]","[0.47729283571243286, 0.5227071642875671]"
"What tax software automatically determines the best filing status, etc?","[0.5415704832167999, 0.4584295167832001]","[0.4585310220718384, 0.5414689183235168]"
What is the easiest way to back-test index funds and ETFs?,"[0.1824255238063563, 0.8175744761936437]","[0.45626282691955566, 0.5437372326850891]"
Dealership made me the secondary owner to my own car,"[0.4532618480153861, 0.5467381519846138]","[0.5126340389251709, 0.4873659312725067]"
Can I open a bank account in the US remotely? Will I pay taxes for the money on it?,"[0.47502081252106, 0.52497918747894]","[0.48675400018692017, 0.5132459998130798]"
Tax consequences of changing state residency?,"[0.3761428602020814, 0.6238571397979185]","[0.47873401641845703, 0.521265983581543]"
Why do put option prices go higher when the underlying stock tanks (drops)?,"[0.3263166916684301, 0.67368330833157]","[0.4677683413028717, 0.5322316288948059]"
Why do some companies report how well their EBITDA performed even if their overall net profit did equally well?,"[0.6117194114071614, 0.3882805885928386]","[0.4649530351161957, 0.5350469350814819]"
Is is possible to dispute IRS underpayment penalties?,"[0.2847275110103106, 0.7152724889896893]","[0.5273703932762146, 0.4726296067237854]"
"As an employee, when is it inappropriate to request to see your young/startup company's financial statements?","[0.5072911497956095, 0.4927088502043905]","[0.4712679088115692, 0.5287321209907532]"
How can I determine if my rate of return is “good” for the market I am in?,"[0.4471676496673583, 0.5528323503326417]","[0.48412370681762695, 0.515876293182373]"
"Where can I buy stocks if I only want to invest a little bit at a time, and not really be involved in trading?","[0.5, 0.5]","[0.4733700752258301, 0.5266299247741699]"
Using credit card points to pay for tax deductible business expenses,"[0.4895848401126352, 0.5104151598873646]","[0.5014441609382629, 0.49855586886405945]"
How to find cheaper alternatives to a traditional home telephone line?,"[0.2880729083393322, 0.7119270916606678]","[0.49692121148109436, 0.503078818321228]"
Where do web sites get foreign exchange currency rate / quote information?,"[0.389360766050778, 0.6106392339492219]","[0.4670652449131012, 0.5329347848892212]"
